11483	22	9759	72	245	19
11483	22	9759	73	245	19
4803	14	3437	51	219	27
4803	14	3437	52	219	27
4803	14	3437	53	219	27
4803	14	3437	54	219	27
4803	14	3437	55	219	27
4803	14	3437	56	219	27
4803	14	3437	57	219	27
4803	14	3437	58	219	27
4803	14	3437	59	219	27
4803	14	3437	60	219	27
4803	14	3437	61	219	27
4803	14	3437	62	219	27
4803	14	3437	63	219	27
4803	14	3437	64	219	27
4803	14	3437	65	219	27
4803	14	3437	66	219	27
4803	14	3437	67	219	27
4803	14	3437	68	219	27
4803	14	3437	69	219	27
4803	14	3437	70	219	27
4803	14	3437	71	219	27
4803	14	3437	72	219	27
4803	14	3437	73	219	27
4803	14	3437	74	219	27
4803	14	3437	75	219	27
4803	14	3437	76	219	27
4803	14	3437	77	219	27
3011	10	3012	12	1260	3
3011	10	3012	13	1260	3
3011	10	3012	14	1260	3
6499	20	7150	56	2960	1
3540	14	3452	35	1959	2
3540	14	3452	36	1959	2
12237	22	10285	67	1851	2
12237	22	10285	68	1851	2
12389	22	9933	64	2723	1
12415	22	11586	28	1004	4
12415	22	11586	29	1004	4
12415	22	11586	30	1004	4
12415	22	11586	31	1004	4
11076	22	10633	59	3179	1
11632	22	11366	72	2474	1
3809	14	3811	8	3744	1
9616	22	9617	35	911	4
9616	22	9617	36	911	4
9616	22	9617	37	911	4
9616	22	9617	38	911	4
264	15	4971	75	1364	3
264	15	4971	76	1364	3
264	15	4971	77	1364	3
4926	14	3437	42	233	23
4926	14	3437	43	233	23
4926	14	3437	44	233	23
4926	14	3437	45	233	23
4926	14	3437	46	233	23
4926	14	3437	47	233	23
4926	14	3437	48	233	23
4926	14	3437	49	233	23
4926	14	3437	50	233	23
4926	14	3437	51	233	23
4926	14	3437	52	233	23
4926	14	3437	53	233	23
4926	14	3437	54	233	23
4926	14	3437	55	233	23
4926	14	3437	56	233	23
4926	14	3437	57	233	23
4926	14	3437	58	233	23
4926	14	3437	59	233	23
4926	14	3437	60	233	23
4926	14	3437	61	233	23
4926	14	3437	62	233	23
4926	14	3437	63	233	23
4926	14	3437	64	233	23
7986	20	8805	70	3579	1
6879	17	6068	18	2854	1
8222	20	7995	67	3509	1
9108	17	9112	62	3127	1
8790	20	6780	24	3189	1
7520	20	6869	23	2555	1
11640	22	10599	68	2464	1
4904	14	3552	57	589	6
4904	14	3552	58	589	6
4904	14	3552	59	589	6
4904	14	3552	60	589	6
4904	14	3552	61	589	6
4904	14	3552	62	589	6
8590	20	7092	17	3686	1
7352	20	5722	68	2290	1
10489	22	10198	67	673	5
10489	22	10198	68	673	5
10489	22	10198	69	673	5
10489	22	10198	70	673	5
10489	22	10198	71	673	5
8035	17	6256	53	3626	1
6402	17	6008	66	2677	1
11615	22	10297	72	2063	2
11615	22	10297	73	2063	2
1975	5	1958	54	230	24
1975	5	1958	55	230	24
1975	5	1958	56	230	24
1975	5	1958	57	230	24
1975	5	1958	58	230	24
1975	5	1958	59	230	24
1975	5	1958	60	230	24
1975	5	1958	61	230	24
1975	5	1958	62	230	24
1975	5	1958	63	230	24
1975	5	1958	64	230	24
1975	5	1958	65	230	24
1975	5	1958	66	230	24
1975	5	1958	67	230	24
1975	5	1958	68	230	24
1975	5	1958	69	230	24
1975	5	1958	70	230	24
1975	5	1958	71	230	24
1975	5	1958	72	230	24
1975	5	1958	73	230	24
1975	5	1958	74	230	24
1975	5	1958	75	230	24
1975	5	1958	76	230	24
1975	5	1958	77	230	24
11765	22	9728	61	1063	3
11765	22	9728	62	1063	3
11765	22	9728	63	1063	3
9860	22	5648	68	2131	2
9860	22	5648	69	2131	2
8587	20	6805	61	3701	1
4550	14	4091	0	178	37
4550	14	4091	1	178	37
4550	14	4091	2	178	37
4550	14	4091	3	178	37
4550	14	4091	4	178	37
4550	14	4091	5	178	37
4550	14	4091	6	178	37
4550	14	4091	7	178	37
4550	14	4091	8	178	37
4550	14	4091	9	178	37
4550	14	4091	10	178	37
4550	14	4091	11	178	37
4550	14	4091	12	178	37
4550	14	4091	13	178	37
4550	14	4091	14	178	37
4550	14	4091	15	178	37
4550	14	4091	16	178	37
4550	14	4091	17	178	37
4550	14	4091	18	178	37
4550	14	4091	19	178	37
4550	14	4091	20	178	37
4550	14	4091	21	178	37
4550	14	4091	22	178	37
4550	14	4091	23	178	37
4550	14	4091	24	178	37
4550	14	4091	25	178	37
4550	14	4091	26	178	37
4550	14	4091	27	178	37
4550	14	4091	28	178	37
4550	14	4091	29	178	37
4550	14	4091	30	178	37
4550	14	4091	31	178	37
4550	14	4091	32	178	37
4550	14	4091	33	178	37
4550	14	4091	34	178	37
4550	14	4091	35	178	37
4550	14	4091	36	178	37
915	1	591	24	130	54
915	1	591	25	130	54
915	1	591	26	130	54
915	1	591	27	130	54
915	1	591	28	130	54
915	1	591	29	130	54
915	1	591	30	130	54
915	1	591	31	130	54
915	1	591	32	130	54
915	1	591	33	130	54
915	1	591	34	130	54
915	1	591	35	130	54
915	1	591	36	130	54
915	1	591	37	130	54
915	1	591	38	130	54
915	1	591	39	130	54
915	1	591	40	130	54
915	1	591	41	130	54
915	1	591	42	130	54
915	1	591	43	130	54
915	1	591	44	130	54
915	1	591	45	130	54
915	1	591	46	130	54
915	1	591	47	130	54
915	1	591	48	130	54
915	1	591	49	130	54
915	1	591	50	130	54
915	1	591	51	130	54
915	1	591	52	130	54
915	1	591	53	130	54
915	1	591	54	130	54
915	1	591	55	130	54
915	1	591	56	130	54
915	1	591	57	130	54
915	1	591	58	130	54
915	1	591	59	130	54
915	1	591	60	130	54
915	1	591	61	130	54
915	1	591	62	130	54
915	1	591	63	130	54
915	1	591	64	130	54
915	1	591	65	130	54
915	1	591	66	130	54
915	1	591	67	130	54
915	1	591	68	130	54
915	1	591	69	130	54
915	1	591	70	130	54
915	1	591	71	130	54
915	1	591	72	130	54
915	1	591	73	130	54
915	1	591	74	130	54
915	1	591	75	130	54
915	1	591	76	130	54
915	1	591	77	130	54
2448	20	7926	71	2525	1
11775	22	10300	56	575	6
11775	22	10300	57	575	6
11775	22	10300	58	575	6
11775	22	10300	59	575	6
11775	22	10300	60	575	6
11775	22	10300	61	575	6
8708	17	5949	20	3763	1
829	15	4987	68	349	10
829	15	4987	69	349	10
829	15	4987	70	349	10
829	15	4987	71	349	10
829	15	4987	72	349	10
829	15	4987	73	349	10
829	15	4987	74	349	10
829	15	4987	75	349	10
829	15	4987	76	349	10
829	15	4987	77	349	10
1334	1	129	2	663	5
1334	1	129	3	663	5
1334	1	129	4	663	5
1334	1	129	5	663	5
1334	1	129	6	663	5
6289	20	7536	40	2632	1
11947	22	10442	60	1157	3
11947	22	10442	61	1157	3
11947	22	10442	62	1157	3
2026	6	2031	18	1767	2
2026	6	2031	19	1767	2
3210	12	2128	46	561	6
3210	12	2128	47	561	6
3210	12	2128	48	561	6
3210	12	2128	49	561	6
3210	12	2128	50	561	6
3210	12	2128	51	561	6
11626	22	9939	53	783	5
11626	22	9939	54	783	5
11626	22	9939	55	783	5
11626	22	9939	56	783	5
11626	22	9939	57	783	5
12252	22	10064	60	1322	3
12252	22	10064	61	1322	3
12252	22	10064	62	1322	3
7712	17	5825	73	2440	1
1947	5	724	35	168	43
1947	5	724	36	168	43
1947	5	724	37	168	43
1947	5	724	38	168	43
1947	5	724	39	168	43
1947	5	724	40	168	43
1947	5	724	41	168	43
1947	5	724	42	168	43
1947	5	724	43	168	43
1947	5	724	44	168	43
1947	5	724	45	168	43
1947	5	724	46	168	43
1947	5	724	47	168	43
1947	5	724	48	168	43
1947	5	724	49	168	43
1947	5	724	50	168	43
1947	5	724	51	168	43
1947	5	724	52	168	43
1947	5	724	53	168	43
1947	5	724	54	168	43
1947	5	724	55	168	43
1947	5	724	56	168	43
1947	5	724	57	168	43
1947	5	724	58	168	43
1947	5	724	59	168	43
1947	5	724	60	168	43
1947	5	724	61	168	43
1947	5	724	62	168	43
1947	5	724	63	168	43
1947	5	724	64	168	43
1947	5	724	65	168	43
1947	5	724	66	168	43
1947	5	724	67	168	43
1947	5	724	68	168	43
1947	5	724	69	168	43
1947	5	724	70	168	43
1947	5	724	71	168	43
1947	5	724	72	168	43
1947	5	724	73	168	43
1947	5	724	74	168	43
1947	5	724	75	168	43
1947	5	724	76	168	43
1947	5	724	77	168	43
9935	22	9601	67	2115	2
9935	22	9601	68	2115	2
6255	20	5548	48	2624	1
791	1	444	64	285	14
791	1	444	65	285	14
791	1	444	66	285	14
791	1	444	67	285	14
791	1	444	68	285	14
791	1	444	69	285	14
791	1	444	70	285	14
791	1	444	71	285	14
791	1	444	72	285	14
791	1	444	73	285	14
791	1	444	74	285	14
791	1	444	75	285	14
791	1	444	76	285	14
791	1	444	77	285	14
12281	22	9921	69	2678	1
10503	22	9779	60	1307	3
10503	22	9779	61	1307	3
10503	22	9779	62	1307	3
2750	9	2492	32	162	46
2750	9	2492	33	162	46
2750	9	2492	34	162	46
2750	9	2492	35	162	46
2750	9	2492	36	162	46
2750	9	2492	37	162	46
2750	9	2492	38	162	46
2750	9	2492	39	162	46
2750	9	2492	40	162	46
2750	9	2492	41	162	46
2750	9	2492	42	162	46
2750	9	2492	43	162	46
2750	9	2492	44	162	46
2750	9	2492	45	162	46
2750	9	2492	46	162	46
2750	9	2492	47	162	46
2750	9	2492	48	162	46
2750	9	2492	49	162	46
2750	9	2492	50	162	46
2750	9	2492	51	162	46
2750	9	2492	52	162	46
2750	9	2492	53	162	46
2750	9	2492	54	162	46
2750	9	2492	55	162	46
2750	9	2492	56	162	46
2750	9	2492	57	162	46
2750	9	2492	58	162	46
2750	9	2492	59	162	46
2750	9	2492	60	162	46
2750	9	2492	61	162	46
2750	9	2492	62	162	46
2750	9	2492	63	162	46
2750	9	2492	64	162	46
2750	9	2492	65	162	46
2750	9	2492	66	162	46
2750	9	2492	67	162	46
2750	9	2492	68	162	46
2750	9	2492	69	162	46
2750	9	2492	70	162	46
2750	9	2492	71	162	46
2750	9	2492	72	162	46
2750	9	2492	73	162	46
2750	9	2492	74	162	46
2750	9	2492	75	162	46
2750	9	2492	76	162	46
2750	9	2492	77	162	46
11479	22	9808	57	1019	4
11479	22	9808	58	1019	4
11479	22	9808	59	1019	4
11479	22	9808	60	1019	4
11472	22	10245	64	3494	1
11795	22	9739	63	2565	1
12331	22	10630	64	2641	1
5500	17	5493	61	3317	1
11821	22	9919	67	441	7
11821	22	9919	68	441	7
11821	22	9919	69	441	7
11821	22	9919	70	441	7
11821	22	9919	71	441	7
11821	22	9919	72	441	7
11821	22	9919	73	441	7
11222	22	10257	70	3706	1
11718	22	9931	62	898	4
11718	22	9931	63	898	4
11718	22	9931	64	898	4
11718	22	9931	65	898	4
12204	22	10545	73	1709	2
12204	22	10545	72	1709	2
10466	22	9744	26	364	9
10466	22	9744	27	364	9
10466	22	9744	28	364	9
10466	22	9744	29	364	9
10466	22	9744	30	364	9
10466	22	9744	31	364	9
10466	22	9744	32	364	9
10466	22	9744	33	364	9
10466	22	9744	34	364	9
11947	22	11611	72	2402	1
6567	22	10258	28	632	5
6567	22	10258	29	632	5
6567	22	10258	30	632	5
6567	22	10258	31	632	5
6567	22	10258	32	632	5
3994	14	3455	74	1266	3
3994	14	3455	75	1266	3
3994	14	3455	76	1266	3
4230	14	3704	63	274	15
4230	14	3704	64	274	15
4230	14	3704	65	274	15
4230	14	3704	66	274	15
4230	14	3704	67	274	15
4230	14	3704	68	274	15
4230	14	3704	69	274	15
4230	14	3704	70	274	15
4230	14	3704	71	274	15
4230	14	3704	72	274	15
4230	14	3704	73	274	15
4230	14	3704	74	274	15
4230	14	3704	75	274	15
4230	14	3704	76	274	15
4230	14	3704	77	274	15
11186	22	10631	63	1532	2
11186	22	10631	64	1532	2
10164	22	10165	68	1910	2
10164	22	10165	69	1910	2
9076	20	6764	55	3121	1
11621	22	10005	44	445	7
11621	22	10005	45	445	7
11621	22	10005	46	445	7
11621	22	10005	47	445	7
11621	22	10005	48	445	7
11621	22	10005	49	445	7
11621	22	10005	50	445	7
11477	22	9579	34	1237	3
11477	22	9579	35	1237	3
11477	22	9579	36	1237	3
12128	22	9796	69	1682	2
12128	22	9796	70	1682	2
1343	1	1210	6	444	7
1343	1	1210	7	444	7
1343	1	1210	8	444	7
1343	1	1210	9	444	7
1343	1	1210	10	444	7
1343	1	1210	11	444	7
1343	1	1210	12	444	7
6663	17	6664	58	2947	1
5671	17	7862	52	3444	1
10993	22	5648	45	649	5
10993	22	5648	46	649	5
10993	22	5648	47	649	5
10993	22	5648	48	649	5
10993	22	5648	49	649	5
3914	14	3496	4	3761	1
10182	22	10185	58	1463	2
10182	22	10185	59	1463	2
5840	20	5841	35	2221	2
5840	20	5841	39	2221	2
9616	22	9619	38	3441	1
5596	16	5600	58	3246	1
7505	17	7506	58	2547	1
7886	20	8088	54	2480	1
11526	22	10122	71	3654	1
11182	22	10301	68	1527	2
11182	22	10301	69	1527	2
3061	17	7026	29	3490	1
11638	22	10168	72	2467	1
12080	22	10077	69	1698	2
12080	22	10077	70	1698	2
12088	22	11189	44	1696	2
12088	22	11189	45	1696	2
2634	20	5762	29	2579	1
11244	22	10815	65	3691	1
12266	22	10639	71	1843	2
12266	22	10639	72	1843	2
5727	17	6469	62	2971	1
4606	14	3456	69	542	6
4606	14	3456	70	542	6
4606	14	3456	71	542	6
4606	14	3456	72	542	6
4606	14	3456	73	542	6
4606	14	3456	74	542	6
12360	22	9762	43	1860	2
12360	22	9762	44	1860	2
12283	22	11273	70	1334	3
12283	22	11273	71	1334	3
12283	22	11273	72	1334	3
8258	20	6038	55	2210	2
8258	20	6038	62	2210	2
7873	20	7400	55	2471	1
2	6	45	50	211	28
2	6	45	51	211	28
2	6	45	52	211	28
2	6	45	53	211	28
2	6	45	54	211	28
2	6	45	55	211	28
2	6	45	56	211	28
2	6	45	57	211	28
2	6	45	58	211	28
2	6	45	59	211	28
2	6	45	60	211	28
2	6	45	61	211	28
2	6	45	62	211	28
2	6	45	63	211	28
2	6	45	64	211	28
2	6	45	65	211	28
2	6	45	66	211	28
2	6	45	67	211	28
2	6	45	68	211	28
2	6	45	69	211	28
2	6	45	70	211	28
2	6	45	71	211	28
2	6	45	72	211	28
2	6	45	73	211	28
2	6	45	74	211	28
2	6	45	75	211	28
2	6	45	76	211	28
2	6	45	77	211	28
4790	14	3458	63	1541	2
4790	14	3458	64	1541	2
12044	22	10595	66	1433	3
12044	22	10595	67	1433	3
12044	22	10595	68	1433	3
12481	22	11263	69	1816	2
12481	22	11263	70	1816	2
6137	20	7007	68	2651	1
8668	17	8517	46	3740	1
11067	22	10342	73	3166	1
3159	17	6011	21	3531	1
12086	22	10340	69	2910	1
3020	10	2981	14	294	13
3020	10	2981	15	294	13
3020	10	2981	16	294	13
3020	10	2981	17	294	13
3020	10	2981	18	294	13
3020	10	2981	19	294	13
3020	10	2981	20	294	13
3020	10	2981	21	294	13
3020	10	2981	22	294	13
3020	10	2981	23	294	13
3020	10	2981	24	294	13
3020	10	2981	25	294	13
3020	10	2981	26	294	13
8133	20	6678	67	3477	1
2771	17	6026	58	2477	1
10964	22	9926	65	1562	2
10964	22	9926	66	1562	2
3930	14	3431	45	3727	1
7612	17	5836	42	2613	1
2511	9	2517	7	47	71
2511	9	2517	8	47	71
2511	9	2517	9	47	71
2511	9	2517	10	47	71
2511	9	2517	11	47	71
2511	9	2517	12	47	71
2511	9	2517	13	47	71
2511	9	2517	14	47	71
2511	9	2517	15	47	71
2511	9	2517	16	47	71
2511	9	2517	17	47	71
2511	9	2517	18	47	71
2511	9	2517	19	47	71
2511	9	2517	20	47	71
2511	9	2517	21	47	71
2511	9	2517	22	47	71
2511	9	2517	23	47	71
2511	9	2517	24	47	71
2511	9	2517	25	47	71
2511	9	2517	26	47	71
2511	9	2517	27	47	71
2511	9	2517	28	47	71
2511	9	2517	29	47	71
2511	9	2517	30	47	71
2511	9	2517	31	47	71
2511	9	2517	32	47	71
2511	9	2517	33	47	71
2511	9	2517	34	47	71
2511	9	2517	35	47	71
2511	9	2517	36	47	71
2511	9	2517	37	47	71
2511	9	2517	38	47	71
2511	9	2517	39	47	71
2511	9	2517	40	47	71
2511	9	2517	41	47	71
2511	9	2517	42	47	71
2511	9	2517	43	47	71
2511	9	2517	44	47	71
2511	9	2517	45	47	71
2511	9	2517	46	47	71
2511	9	2517	47	47	71
2511	9	2517	48	47	71
2511	9	2517	49	47	71
2511	9	2517	50	47	71
2511	9	2517	51	47	71
2511	9	2517	52	47	71
2511	9	2517	53	47	71
2511	9	2517	54	47	71
2511	9	2517	55	47	71
2511	9	2517	56	47	71
2511	9	2517	57	47	71
2511	9	2517	58	47	71
2511	9	2517	59	47	71
2511	9	2517	60	47	71
2511	9	2517	61	47	71
2511	9	2517	62	47	71
2511	9	2517	63	47	71
2511	9	2517	64	47	71
2511	9	2517	65	47	71
2511	9	2517	66	47	71
2511	9	2517	67	47	71
2511	9	2517	68	47	71
2511	9	2517	69	47	71
2511	9	2517	70	47	71
2511	9	2517	71	47	71
2511	9	2517	72	47	71
2511	9	2517	73	47	71
2511	9	2517	74	47	71
2511	9	2517	75	47	71
2511	9	2517	76	47	71
2511	9	2517	77	47	71
11434	22	10247	61	1182	3
11434	22	10247	62	1182	3
11434	22	10247	63	1182	3
1183	1	953	2	692	5
1183	1	953	3	692	5
1183	1	953	4	692	5
1183	1	953	5	692	5
1183	1	953	6	692	5
7692	17	6430	68	2581	1
11667	22	10824	71	2051	2
11667	22	10824	72	2051	2
12480	22	9878	55	2769	1
3166	17	5950	43	3508	1
1591	1	535	0	11	75
1591	1	535	1	11	75
1591	1	535	2	11	75
1591	1	535	3	11	75
1591	1	535	4	11	75
1591	1	535	5	11	75
1591	1	535	6	11	75
1591	1	535	7	11	75
1591	1	535	8	11	75
1591	1	535	9	11	75
1591	1	535	10	11	75
1591	1	535	11	11	75
1591	1	535	12	11	75
1591	1	535	13	11	75
1591	1	535	14	11	75
1591	1	535	15	11	75
1591	1	535	16	11	75
1591	1	535	17	11	75
1591	1	535	18	11	75
1591	1	535	19	11	75
1591	1	535	20	11	75
1591	1	535	21	11	75
1591	1	535	22	11	75
1591	1	535	23	11	75
1591	1	535	24	11	75
1591	1	535	25	11	75
1591	1	535	26	11	75
1591	1	535	27	11	75
1591	1	535	28	11	75
1591	1	535	29	11	75
1591	1	535	30	11	75
1591	1	535	31	11	75
1591	1	535	32	11	75
1591	1	535	33	11	75
1591	1	535	34	11	75
1591	1	535	35	11	75
1591	1	535	36	11	75
1591	1	535	37	11	75
1591	1	535	38	11	75
1591	1	535	39	11	75
1591	1	535	40	11	75
1591	1	535	41	11	75
1591	1	535	42	11	75
1591	1	535	43	11	75
1591	1	535	44	11	75
1591	1	535	45	11	75
1591	1	535	46	11	75
1591	1	535	47	11	75
1591	1	535	48	11	75
1591	1	535	49	11	75
1591	1	535	50	11	75
1591	1	535	51	11	75
1591	1	535	52	11	75
1591	1	535	53	11	75
1591	1	535	54	11	75
1591	1	535	55	11	75
1591	1	535	56	11	75
1591	1	535	57	11	75
1591	1	535	58	11	75
1591	1	535	59	11	75
1591	1	535	60	11	75
1591	1	535	61	11	75
1591	1	535	62	11	75
1591	1	535	63	11	75
1591	1	535	64	11	75
1591	1	535	65	11	75
1591	1	535	66	11	75
1591	1	535	67	11	75
1591	1	535	68	11	75
1591	1	535	69	11	75
1591	1	535	70	11	75
1591	1	535	71	11	75
1591	1	535	72	11	75
1591	1	535	73	11	75
1591	1	535	74	11	75
8011	20	9321	60	2100	2
8011	20	9321	62	2100	2
11028	22	11029	54	3164	1
2767	9	2490	26	134	52
2767	9	2490	27	134	52
2767	9	2490	28	134	52
2767	9	2490	29	134	52
2767	9	2490	30	134	52
2767	9	2490	31	134	52
2767	9	2490	32	134	52
2767	9	2490	33	134	52
2767	9	2490	34	134	52
2767	9	2490	35	134	52
2767	9	2490	36	134	52
2767	9	2490	37	134	52
2767	9	2490	38	134	52
2767	9	2490	39	134	52
2767	9	2490	40	134	52
2767	9	2490	41	134	52
2767	9	2490	42	134	52
2767	9	2490	43	134	52
2767	9	2490	44	134	52
2767	9	2490	45	134	52
2767	9	2490	46	134	52
2767	9	2490	47	134	52
2767	9	2490	48	134	52
2767	9	2490	49	134	52
2767	9	2490	50	134	52
2767	9	2490	51	134	52
2767	9	2490	52	134	52
2767	9	2490	53	134	52
2767	9	2490	54	134	52
2767	9	2490	55	134	52
2767	9	2490	56	134	52
2767	9	2490	57	134	52
2767	9	2490	58	134	52
2767	9	2490	59	134	52
2767	9	2490	60	134	52
2767	9	2490	61	134	52
2767	9	2490	62	134	52
2767	9	2490	63	134	52
2767	9	2490	64	134	52
2767	9	2490	65	134	52
2767	9	2490	66	134	52
2767	9	2490	67	134	52
2767	9	2490	68	134	52
2767	9	2490	69	134	52
2767	9	2490	70	134	52
2767	9	2490	71	134	52
2767	9	2490	72	134	52
2767	9	2490	73	134	52
2767	9	2490	74	134	52
2767	9	2490	75	134	52
2767	9	2490	76	134	52
2767	9	2490	77	134	52
10607	22	10228	56	1553	2
10607	22	10228	57	1553	2
11151	22	10151	60	902	4
11151	22	10151	61	902	4
11151	22	10151	62	902	4
11151	22	10151	63	902	4
135	1	136	75	1338	3
135	1	136	76	1338	3
135	1	136	77	1338	3
7239	17	6302	74	2399	1
3003	17	5875	60	3617	1
8258	20	8259	62	3527	1
12477	22	10163	69	1818	2
12477	22	10163	70	1818	2
11648	22	10782	60	472	7
11648	22	10782	61	472	7
11648	22	10782	62	472	7
11648	22	10782	63	472	7
11648	22	10782	64	472	7
11648	22	10782	65	472	7
11648	22	10782	66	472	7
7102	17	7104	57	2313	1
5846	20	6665	67	2745	1
11423	22	9769	64	1904	2
11423	22	9769	65	1904	2
10772	22	10133	71	3243	1
11967	22	11767	51	1751	2
11967	22	11767	52	1751	2
11013	22	10433	65	1650	2
11013	22	10433	66	1650	2
12394	22	10127	57	2794	1
11169	22	10405	72	3746	1
12425	22	9979	68	2822	1
8637	20	5923	42	3679	1
7339	17	7966	34	2282	1
11014	22	10981	60	844	4
11014	22	10981	61	844	4
11014	22	10981	62	844	4
11014	22	10981	63	844	4
4352	14	4353	67	522	6
4352	14	4353	68	522	6
4352	14	4353	69	522	6
4352	14	4353	70	522	6
4352	14	4353	71	522	6
4352	14	4353	72	522	6
11187	22	10671	65	1533	2
11187	22	10671	66	1533	2
11634	22	9775	55	780	5
11634	22	9775	56	780	5
11634	22	9775	57	780	5
11634	22	9775	58	780	5
11634	22	9775	59	780	5
7446	20	6780	13	2217	2
7446	20	6780	13	2217	2
12353	22	10997	69	1864	2
12353	22	10997	70	1864	2
11387	22	10652	65	471	7
11387	22	10652	66	471	7
11387	22	10652	67	471	7
11387	22	10652	68	471	7
11387	22	10652	69	471	7
11387	22	10652	70	471	7
11387	22	10652	71	471	7
8673	20	6038	41	3742	1
10985	22	10562	64	3198	1
25	6	28	11	1360	3
25	6	28	12	1360	3
25	6	28	13	1360	3
5786	20	5774	67	2748	1
10276	22	2157	71	1503	2
10276	22	2157	72	1503	2
7008	20	6780	22	2337	1
4715	14	3649	43	1159	3
4715	14	3649	44	1159	3
4715	14	3649	45	1159	3
588	6	592	50	214	28
588	6	592	51	214	28
588	6	592	52	214	28
588	6	592	53	214	28
588	6	592	54	214	28
588	6	592	55	214	28
588	6	592	56	214	28
588	6	592	57	214	28
588	6	592	58	214	28
588	6	592	59	214	28
588	6	592	60	214	28
588	6	592	61	214	28
588	6	592	62	214	28
588	6	592	63	214	28
588	6	592	64	214	28
588	6	592	65	214	28
588	6	592	66	214	28
588	6	592	67	214	28
588	6	592	68	214	28
588	6	592	69	214	28
588	6	592	70	214	28
588	6	592	71	214	28
588	6	592	72	214	28
588	6	592	73	214	28
588	6	592	74	214	28
588	6	592	75	214	28
588	6	592	76	214	28
588	6	592	77	214	28
1592	6	2029	0	1046	4
1592	6	2029	1	1046	4
1592	6	2029	2	1046	4
1592	6	2029	3	1046	4
11358	22	11018	51	1982	2
11358	22	11018	52	1982	2
6261	17	6409	61	2626	1
10396	22	9557	72	597	6
10396	22	9557	73	597	6
10396	22	9557	74	597	6
10396	22	9557	75	597	6
10396	22	9557	76	597	6
10396	22	9557	77	597	6
2716	17	5874	73	2500	1
2822	20	6706	9	3585	1
5504	17	5678	73	3315	1
4036	14	3431	66	514	6
4036	14	3431	67	514	6
4036	14	3431	68	514	6
4036	14	3431	69	514	6
4036	14	3431	70	514	6
4036	14	3431	71	514	6
2790	11	3110	66	303	12
2790	11	3110	67	303	12
2790	11	3110	68	303	12
2790	11	3110	69	303	12
2790	11	3110	70	303	12
2790	11	3110	71	303	12
2790	11	3110	72	303	12
2790	11	3110	73	303	12
2790	11	3110	74	303	12
2790	11	3110	75	303	12
2790	11	3110	76	303	12
2790	11	3110	77	303	12
8385	23	3023	0	189	34
8385	23	3023	1	189	34
8385	23	3023	2	189	34
8385	23	3023	3	189	34
8385	23	3023	4	189	34
8385	23	3023	5	189	34
8385	23	3023	6	189	34
8385	23	3023	7	189	34
8385	23	3023	8	189	34
8385	23	3023	9	189	34
8385	23	3023	10	189	34
8385	23	3023	11	189	34
8385	23	3023	12	189	34
8385	23	3023	13	189	34
8385	23	3023	14	189	34
8385	23	3023	15	189	34
8385	23	3023	16	189	34
8385	23	3023	17	189	34
8385	23	3023	18	189	34
8385	23	3023	19	189	34
8385	23	3023	20	189	34
8385	23	3023	21	189	34
8385	23	3023	22	189	34
8385	23	3023	23	189	34
8385	23	3023	24	189	34
8385	23	3023	25	189	34
8385	23	3023	26	189	34
8385	23	3023	27	189	34
8385	23	3023	28	189	34
8385	23	3023	29	189	34
8385	23	3023	30	189	34
8385	23	3023	31	189	34
8385	23	3023	32	189	34
8385	23	3023	33	189	34
11768	22	10811	65	2612	1
12209	22	9547	63	2951	1
12192	22	5589	67	3019	1
8060	17	6008	65	3556	1
2910	17	6267	27	3643	1
2786	9	2490	28	146	50
2786	9	2490	29	146	50
2786	9	2490	30	146	50
2786	9	2490	31	146	50
2786	9	2490	32	146	50
2786	9	2490	33	146	50
2786	9	2490	34	146	50
2786	9	2490	35	146	50
2786	9	2490	36	146	50
2786	9	2490	37	146	50
2786	9	2490	38	146	50
2786	9	2490	39	146	50
2786	9	2490	40	146	50
2786	9	2490	41	146	50
2786	9	2490	42	146	50
2786	9	2490	43	146	50
2786	9	2490	44	146	50
2786	9	2490	45	146	50
2786	9	2490	46	146	50
2786	9	2490	47	146	50
2786	9	2490	48	146	50
2786	9	2490	49	146	50
2786	9	2490	50	146	50
2786	9	2490	51	146	50
2786	9	2490	52	146	50
2786	9	2490	53	146	50
2786	9	2490	54	146	50
2786	9	2490	55	146	50
2786	9	2490	56	146	50
2786	9	2490	57	146	50
2786	9	2490	58	146	50
2786	9	2490	59	146	50
2786	9	2490	60	146	50
2786	9	2490	61	146	50
2786	9	2490	62	146	50
2786	9	2490	63	146	50
2786	9	2490	64	146	50
2786	9	2490	65	146	50
2786	9	2490	66	146	50
2786	9	2490	67	146	50
2786	9	2490	68	146	50
2786	9	2490	69	146	50
2786	9	2490	70	146	50
2786	9	2490	71	146	50
2786	9	2490	72	146	50
2786	9	2490	73	146	50
2786	9	2490	74	146	50
2786	9	2490	75	146	50
2786	9	2490	76	146	50
2786	9	2490	77	146	50
11526	22	10233	69	1929	2
11526	22	10233	70	1929	2
4935	14	3473	56	685	5
4935	14	3473	57	685	5
4935	14	3473	58	685	5
4935	14	3473	59	685	5
4935	14	3473	60	685	5
2768	12	170	24	221	26
2768	12	170	25	221	26
2768	12	170	26	221	26
2768	12	170	27	221	26
2768	12	170	28	221	26
2768	12	170	29	221	26
2768	12	170	30	221	26
2768	12	170	31	221	26
2768	12	170	32	221	26
2768	12	170	33	221	26
2768	12	170	34	221	26
2768	12	170	35	221	26
