2069	6	2018	51	34	72
2069	6	2018	52	34	72
2069	6	2018	53	34	72
2069	6	2018	54	34	72
2069	6	2018	55	34	72
2069	6	2018	56	34	72
2069	6	2018	57	34	72
2069	6	2018	58	34	72
2069	6	2018	59	34	72
2069	6	2018	60	34	72
2069	6	2018	61	34	72
2069	6	2018	62	34	72
2069	6	2018	63	34	72
2069	6	2018	64	34	72
2069	6	2018	65	34	72
2069	6	2018	66	34	72
2069	6	2018	67	34	72
2069	6	2018	68	34	72
2069	6	2018	69	34	72
2069	6	2018	70	34	72
2069	6	2018	71	34	72
2069	6	2018	72	34	72
2069	6	2018	73	34	72
2069	6	2018	74	34	72
2069	6	2018	75	34	72
2069	6	2018	76	34	72
2069	6	2018	77	34	72
9151	22	10100	67	3275	1
8413	17	6782	10	3713	1
10958	22	9783	65	3388	1
8022	20	5774	61	3568	1
5671	17	5841	49	2686	1
3093	17	6011	19	1768	2
3093	17	6011	23	1768	2
5678	16	5687	30	2652	1
11533	22	9974	63	2139	2
11533	22	9974	64	2139	2
10108	22	9712	46	1183	3
10108	22	9712	47	1183	3
10108	22	9712	48	1183	3
3799	14	3800	4	3189	1
1861	11	3098	60	344	9
1861	11	3098	61	344	9
1861	11	3098	62	344	9
1861	11	3098	63	344	9
1861	11	3098	64	344	9
1861	11	3098	65	344	9
1861	11	3098	66	344	9
1861	11	3098	67	344	9
1861	11	3098	68	344	9
12258	22	10587	64	2441	1
10993	22	9740	54	731	5
10993	22	9740	55	731	5
10993	22	9740	56	731	5
10993	22	9740	57	731	5
10993	22	9740	58	731	5
2822	20	6706	8	1443	2
2822	20	6706	9	1443	2
2998	22	9797	42	584	6
2998	22	9797	43	584	6
2998	22	9797	44	584	6
2998	22	9797	45	584	6
2998	22	9797	46	584	6
2998	22	9797	47	584	6
5645	16	2454	57	2680	1
5611	16	5617	48	3104	1
3503	14	3437	56	229	21
3503	14	3437	57	229	21
3503	14	3437	58	229	21
3503	14	3437	59	229	21
3503	14	3437	60	229	21
3503	14	3437	61	229	21
3503	14	3437	62	229	21
3503	14	3437	63	229	21
3503	14	3437	64	229	21
3503	14	3437	65	229	21
3503	14	3437	66	229	21
3503	14	3437	67	229	21
3503	14	3437	68	229	21
3503	14	3437	69	229	21
3503	14	3437	70	229	21
3503	14	3437	71	229	21
3503	14	3437	72	229	21
3503	14	3437	73	229	21
3503	14	3437	74	229	21
3503	14	3437	75	229	21
3503	14	3437	76	229	21
8021	17	6596	63	3575	1
3560	14	3437	26	228	21
3560	14	3437	27	228	21
3560	14	3437	28	228	21
3560	14	3437	29	228	21
3560	14	3437	30	228	21
3560	14	3437	31	228	21
3560	14	3437	32	228	21
3560	14	3437	33	228	21
3560	14	3437	34	228	21
3560	14	3437	35	228	21
3560	14	3437	36	228	21
3560	14	3437	37	228	21
3560	14	3437	38	228	21
3560	14	3437	39	228	21
3560	14	3437	40	228	21
3560	14	3437	41	228	21
3560	14	3437	42	228	21
3560	14	3437	43	228	21
3560	14	3437	44	228	21
3560	14	3437	45	228	21
3560	14	3437	46	228	21
12408	22	9980	64	2106	2
12408	22	9980	65	2106	2
11521	22	9625	70	2531	1
8124	20	6363	60	3769	1
12058	22	11366	23	2198	2
12058	22	11366	24	2198	2
5553	16	2448	39	3093	1
11414	22	9752	66	2534	1
11894	22	11895	71	982	3
11894	22	11895	72	982	3
11894	22	11895	73	982	3
6032	20	6040	61	2597	1
12301	22	9976	69	2487	1
10206	22	9727	65	458	7
10206	22	9727	66	458	7
10206	22	9727	67	458	7
10206	22	9727	68	458	7
10206	22	9727	69	458	7
10206	22	9727	70	458	7
10206	22	9727	71	458	7
10685	22	10687	70	1759	2
10685	22	10687	71	1759	2
11191	22	9829	68	786	4
11191	22	9829	69	786	4
11191	22	9829	70	786	4
11191	22	9829	71	786	4
12252	22	11058	59	1728	2
12252	22	11058	60	1728	2
12432	22	9749	61	2028	2
12432	22	9749	62	2028	2
9638	22	9641	63	649	5
9638	22	9641	64	649	5
9638	22	9641	65	649	5
9638	22	9641	66	649	5
9638	22	9641	67	649	5
12125	22	10646	59	1496	2
12125	22	10646	60	1496	2
11987	22	10450	49	1814	2
11987	22	10450	50	1814	2
7520	20	9273	23	3626	1
6053	20	8528	53	2604	1
10806	22	10807	68	3372	1
5638	17	7799	31	2670	1
10402	22	9790	68	3492	1
5712	16	2697	67	2658	1
5756	20	6815	29	2130	2
5756	20	6815	31	2130	2
1877	17	5665	34	2980	1
11838	22	10661	70	1044	3
11838	22	10661	71	1044	3
11838	22	10661	70	1044	3
12177	22	12178	65	1571	2
12177	22	12178	66	1571	2
11099	22	9624	61	1985	2
11099	22	9624	62	1985	2
11109	22	9658	69	3409	1
6885	17	6110	15	2856	1
11359	22	10723	63	1493	2
11359	22	10723	64	1493	2
6796	17	6240	69	1350	3
6796	17	6240	68	1350	3
6796	17	6240	71	1350	3
8943	17	5836	42	3340	1
11406	22	9718	74	2565	1
3298	13	3249	30	140	48
3298	13	3249	31	140	48
3298	13	3249	32	140	48
3298	13	3249	33	140	48
3298	13	3249	34	140	48
3298	13	3249	35	140	48
3298	13	3249	36	140	48
3298	13	3249	37	140	48
3298	13	3249	38	140	48
3298	13	3249	39	140	48
3298	13	3249	40	140	48
3298	13	3249	41	140	48
3298	13	3249	42	140	48
3298	13	3249	43	140	48
3298	13	3249	44	140	48
3298	13	3249	45	140	48
3298	13	3249	46	140	48
3298	13	3249	47	140	48
3298	13	3249	48	140	48
3298	13	3249	49	140	48
3298	13	3249	50	140	48
3298	13	3249	51	140	48
3298	13	3249	52	140	48
3298	13	3249	53	140	48
3298	13	3249	54	140	48
3298	13	3249	55	140	48
3298	13	3249	56	140	48
3298	13	3249	57	140	48
3298	13	3249	58	140	48
3298	13	3249	59	140	48
3298	13	3249	60	140	48
3298	13	3249	61	140	48
3298	13	3249	62	140	48
3298	13	3249	63	140	48
3298	13	3249	64	140	48
3298	13	3249	65	140	48
3298	13	3249	66	140	48
3298	13	3249	67	140	48
3298	13	3249	68	140	48
3298	13	3249	69	140	48
3298	13	3249	70	140	48
3298	13	3249	71	140	48
3298	13	3249	72	140	48
3298	13	3249	73	140	48
3298	13	3249	74	140	48
3298	13	3249	75	140	48
3298	13	3249	76	140	48
3298	13	3249	77	140	48
11793	22	10486	72	1963	2
11793	22	10486	73	1963	2
6390	20	9170	63	2622	1
10773	22	9579	73	3378	1
9652	22	9563	64	1538	2
9652	22	9563	65	1538	2
11728	22	9834	68	2399	1
9072	17	6941	52	3219	1
7093	20	8528	48	2741	1
12412	22	5471	74	802	4
12412	22	5471	75	802	4
12412	22	5471	76	802	4
12412	22	5471	77	802	4
10612	22	5648	70	683	5
10612	22	5648	71	683	5
10612	22	5648	72	683	5
10612	22	5648	73	683	5
10612	22	5648	74	683	5
11148	22	10348	67	2240	1
11388	22	9655	27	2558	1
8270	20	6671	53	3813	1
2511	14	3711	11	2900	1
12306	22	11714	68	1353	3
12306	22	11714	69	1353	3
12306	22	11714	70	1353	3
5667	20	6763	30	2683	1
7953	17	7055	49	3595	1
12286	22	9875	59	1669	2
12286	22	9875	60	1669	2
1528	1	125	2	693	5
1528	1	125	3	693	5
1528	1	125	4	693	5
1528	1	125	5	693	5
1528	1	125	6	693	5
11204	22	10452	58	2233	1
10610	22	9976	66	1648	2
10610	22	9976	67	1648	2
8032	20	9175	59	3582	1
3277	13	3249	42	177	36
3277	13	3249	43	177	36
3277	13	3249	44	177	36
3277	13	3249	45	177	36
3277	13	3249	46	177	36
3277	13	3249	47	177	36
3277	13	3249	48	177	36
3277	13	3249	49	177	36
3277	13	3249	50	177	36
3277	13	3249	51	177	36
3277	13	3249	52	177	36
3277	13	3249	53	177	36
3277	13	3249	54	177	36
3277	13	3249	55	177	36
3277	13	3249	56	177	36
3277	13	3249	57	177	36
3277	13	3249	58	177	36
3277	13	3249	59	177	36
3277	13	3249	60	177	36
3277	13	3249	61	177	36
3277	13	3249	62	177	36
3277	13	3249	63	177	36
3277	13	3249	64	177	36
3277	13	3249	65	177	36
3277	13	3249	66	177	36
3277	13	3249	67	177	36
3277	13	3249	68	177	36
3277	13	3249	69	177	36
3277	13	3249	70	177	36
3277	13	3249	71	177	36
3277	13	3249	72	177	36
3277	13	3249	73	177	36
3277	13	3249	74	177	36
3277	13	3249	75	177	36
3277	13	3249	76	177	36
3277	13	3249	77	177	36
6149	17	6152	57	2575	1
8782	17	6634	20	3290	1
10006	22	10008	59	1199	3
10006	22	10008	60	1199	3
10006	22	10008	61	1199	3
3996	14	3454	76	1745	2
3996	14	3454	77	1745	2
8126	20	6626	26	3772	1
10616	22	10288	69	1636	2
10616	22	10288	70	1636	2
4948	14	4237	35	3059	1
680	1	137	0	8	75
680	1	137	1	8	75
680	1	137	2	8	75
680	1	137	3	8	75
680	1	137	4	8	75
680	1	137	5	8	75
680	1	137	6	8	75
680	1	137	7	8	75
680	1	137	8	8	75
680	1	137	9	8	75
680	1	137	10	8	75
680	1	137	11	8	75
680	1	137	12	8	75
680	1	137	13	8	75
680	1	137	14	8	75
680	1	137	15	8	75
680	1	137	16	8	75
680	1	137	17	8	75
680	1	137	18	8	75
680	1	137	19	8	75
680	1	137	20	8	75
680	1	137	21	8	75
680	1	137	22	8	75
680	1	137	23	8	75
680	1	137	24	8	75
680	1	137	25	8	75
680	1	137	26	8	75
680	1	137	27	8	75
680	1	137	28	8	75
680	1	137	29	8	75
680	1	137	30	8	75
680	1	137	31	8	75
680	1	137	32	8	75
680	1	137	33	8	75
680	1	137	34	8	75
680	1	137	35	8	75
680	1	137	36	8	75
680	1	137	37	8	75
680	1	137	38	8	75
680	1	137	39	8	75
680	1	137	40	8	75
680	1	137	41	8	75
680	1	137	42	8	75
680	1	137	43	8	75
680	1	137	44	8	75
680	1	137	45	8	75
680	1	137	46	8	75
680	1	137	47	8	75
680	1	137	48	8	75
680	1	137	49	8	75
680	1	137	50	8	75
680	1	137	51	8	75
680	1	137	52	8	75
680	1	137	53	8	75
680	1	137	54	8	75
680	1	137	55	8	75
680	1	137	56	8	75
680	1	137	57	8	75
680	1	137	58	8	75
680	1	137	59	8	75
680	1	137	60	8	75
680	1	137	61	8	75
680	1	137	62	8	75
680	1	137	63	8	75
680	1	137	64	8	75
680	1	137	65	8	75
680	1	137	66	8	75
680	1	137	67	8	75
680	1	137	68	8	75
680	1	137	69	8	75
680	1	137	70	8	75
680	1	137	71	8	75
680	1	137	72	8	75
680	1	137	73	8	75
680	1	137	74	8	75
6663	20	6675	66	2822	1
6303	17	6304	20	2630	1
8126	20	5967	47	3771	1
3178	17	5947	20	3136	1
12103	22	10567	72	2129	2
12103	22	10567	73	2129	2
7266	17	7140	49	2800	1
12214	22	9666	62	669	5
12214	22	9666	63	669	5
12214	22	9666	64	669	5
12214	22	9666	65	669	5
12214	22	9666	66	669	5
7847	23	2966	0	180	34
7847	23	2966	1	180	34
7847	23	2966	2	180	34
7847	23	2966	3	180	34
7847	23	2966	4	180	34
7847	23	2966	5	180	34
7847	23	2966	6	180	34
7847	23	2966	7	180	34
7847	23	2966	8	180	34
7847	23	2966	9	180	34
7847	23	2966	10	180	34
7847	23	2966	11	180	34
7847	23	2966	12	180	34
7847	23	2966	13	180	34
7847	23	2966	14	180	34
7847	23	2966	15	180	34
7847	23	2966	16	180	34
7847	23	2966	17	180	34
7847	23	2966	18	180	34
7847	23	2966	19	180	34
7847	23	2966	20	180	34
7847	23	2966	21	180	34
7847	23	2966	22	180	34
7847	23	2966	23	180	34
7847	23	2966	24	180	34
7847	23	2966	25	180	34
7847	23	2966	26	180	34
7847	23	2966	27	180	34
7847	23	2966	28	180	34
7847	23	2966	29	180	34
7847	23	2966	30	180	34
7847	23	2966	31	180	34
7847	23	2966	32	180	34
7847	23	2966	33	180	34
11898	22	10997	75	996	3
11898	22	10997	76	996	3
11898	22	10997	77	996	3
12439	22	10340	59	2279	1
6053	17	9010	53	2602	1
3064	17	5950	34	3160	1
2778	20	6192	45	2960	1
2927	10	2929	13	1568	2
2927	10	2929	14	1568	2
6663	17	6667	58	2811	1
6885	17	6268	18	2857	1
9268	20	6706	14	3285	1
6186	17	6189	55	2580	1
10638	22	9594	70	3395	1
2534	9	2535	53	974	4
2534	9	2535	70	974	4
2534	9	2535	71	974	4
2534	9	2535	72	974	4
9122	17	5947	48	3271	1
115	9	2489	34	153	44
115	9	2489	35	153	44
115	9	2489	36	153	44
115	9	2489	37	153	44
115	9	2489	38	153	44
115	9	2489	39	153	44
115	9	2489	40	153	44
115	9	2489	41	153	44
115	9	2489	42	153	44
115	9	2489	43	153	44
115	9	2489	44	153	44
115	9	2489	45	153	44
115	9	2489	46	153	44
115	9	2489	47	153	44
115	9	2489	48	153	44
115	9	2489	49	153	44
115	9	2489	50	153	44
115	9	2489	51	153	44
115	9	2489	52	153	44
115	9	2489	53	153	44
115	9	2489	54	153	44
115	9	2489	55	153	44
115	9	2489	56	153	44
115	9	2489	57	153	44
115	9	2489	58	153	44
115	9	2489	59	153	44
115	9	2489	60	153	44
115	9	2489	61	153	44
115	9	2489	62	153	44
115	9	2489	63	153	44
115	9	2489	64	153	44
115	9	2489	65	153	44
115	9	2489	66	153	44
115	9	2489	67	153	44
115	9	2489	68	153	44
115	9	2489	69	153	44
115	9	2489	70	153	44
115	9	2489	71	153	44
115	9	2489	72	153	44
115	9	2489	73	153	44
115	9	2489	74	153	44
115	9	2489	75	153	44
115	9	2489	76	153	44
115	9	2489	77	153	44
12331	22	10723	60	2475	1
4999	15	5000	62	3067	1
4618	14	3455	74	1283	3
4618	14	3455	75	1283	3
4618	14	3455	76	1283	3
8658	17	6639	20	3734	1
10542	22	10278	61	988	3
10542	22	10278	62	988	3
10542	22	10278	63	988	3
11354	22	9689	57	537	6
11354	22	9689	58	537	6
11354	22	9689	59	537	6
11354	22	9689	60	537	6
11354	22	9689	61	537	6
11354	22	9689	62	537	6
2970	17	5972	71	1522	2
2970	17	5972	72	1522	2
11552	22	9790	66	2342	1
3414	14	3416	3	3193	1
10338	22	10339	64	3522	1
10574	22	10005	61	340	9
10574	22	10005	62	340	9
10574	22	10005	63	340	9
10574	22	10005	64	340	9
10574	22	10005	65	340	9
10574	22	10005	66	340	9
10574	22	10005	67	340	9
10574	22	10005	68	340	9
10574	22	10005	69	340	9
1871	12	170	11	48	67
1871	12	170	12	48	67
1871	12	170	13	48	67
1871	12	170	14	48	67
1871	12	170	15	48	67
1871	12	170	16	48	67
1871	12	170	17	48	67
1871	12	170	18	48	67
1871	12	170	19	48	67
1871	12	170	20	48	67
1871	12	170	21	48	67
1871	12	170	22	48	67
1871	12	170	23	48	67
1871	12	170	24	48	67
1871	12	170	25	48	67
1871	12	170	26	48	67
1871	12	170	27	48	67
1871	12	170	28	48	67
1871	12	170	29	48	67
1871	12	170	30	48	67
1871	12	170	31	48	67
1871	12	170	32	48	67
1871	12	170	33	48	67
1871	12	170	34	48	67
1871	12	170	35	48	67
1871	12	170	36	48	67
1871	12	170	37	48	67
1871	12	170	38	48	67
1871	12	170	39	48	67
1871	12	170	40	48	67
1871	12	170	41	48	67
1871	12	170	42	48	67
1871	12	170	43	48	67
1871	12	170	44	48	67
1871	12	170	45	48	67
1871	12	170	46	48	67
1871	12	170	47	48	67
1871	12	170	48	48	67
1871	12	170	49	48	67
1871	12	170	50	48	67
1871	12	170	51	48	67
1871	12	170	52	48	67
1871	12	170	53	48	67
1871	12	170	54	48	67
1871	12	170	55	48	67
1871	12	170	56	48	67
1871	12	170	57	48	67
1871	12	170	58	48	67
1871	12	170	59	48	67
1871	12	170	60	48	67
1871	12	170	61	48	67
1871	12	170	62	48	67
1871	12	170	63	48	67
1871	12	170	64	48	67
1871	12	170	65	48	67
1871	12	170	66	48	67
1871	12	170	67	48	67
1871	12	170	68	48	67
1871	12	170	69	48	67
1871	12	170	70	48	67
1871	12	170	71	48	67
1871	12	170	72	48	67
1871	12	170	73	48	67
1871	12	170	74	48	67
1871	12	170	75	48	67
1871	12	170	76	48	67
1871	12	170	77	48	67
9113	20	7513	57	3270	1
2074	6	173	6	3041	1
2782	9	2486	27	124	51
2782	9	2486	28	124	51
2782	9	2486	29	124	51
2782	9	2486	30	124	51
2782	9	2486	31	124	51
2782	9	2486	32	124	51
2782	9	2486	33	124	51
2782	9	2486	34	124	51
2782	9	2486	35	124	51
2782	9	2486	36	124	51
2782	9	2486	37	124	51
2782	9	2486	38	124	51
2782	9	2486	39	124	51
2782	9	2486	40	124	51
2782	9	2486	41	124	51
2782	9	2486	42	124	51
2782	9	2486	43	124	51
2782	9	2486	44	124	51
2782	9	2486	45	124	51
2782	9	2486	46	124	51
2782	9	2486	47	124	51
2782	9	2486	48	124	51
2782	9	2486	49	124	51
2782	9	2486	50	124	51
2782	9	2486	51	124	51
2782	9	2486	52	124	51
2782	9	2486	53	124	51
2782	9	2486	54	124	51
2782	9	2486	55	124	51
2782	9	2486	56	124	51
2782	9	2486	57	124	51
2782	9	2486	58	124	51
2782	9	2486	59	124	51
2782	9	2486	60	124	51
2782	9	2486	61	124	51
2782	9	2486	62	124	51
2782	9	2486	63	124	51
2782	9	2486	64	124	51
2782	9	2486	65	124	51
2782	9	2486	66	124	51
2782	9	2486	67	124	51
2782	9	2486	68	124	51
2782	9	2486	69	124	51
2782	9	2486	70	124	51
2782	9	2486	71	124	51
2782	9	2486	72	124	51
2782	9	2486	73	124	51
2782	9	2486	74	124	51
2782	9	2486	75	124	51
2782	9	2486	76	124	51
2782	9	2486	77	124	51
11473	22	9708	60	673	5
11473	22	9708	61	673	5
11473	22	9708	62	673	5
11473	22	9708	63	673	5
11473	22	9708	64	673	5
8110	20	8111	60	3804	1
1910	14	3971	13	3034	1
8522	20	6786	63	3695	1
7821	17	7143	58	3550	1
1155	1	953	12	60	66
1155	1	953	13	60	66
1155	1	953	14	60	66
1155	1	953	15	60	66
1155	1	953	16	60	66
1155	1	953	17	60	66
1155	1	953	18	60	66
1155	1	953	19	60	66
1155	1	953	20	60	66
1155	1	953	21	60	66
1155	1	953	22	60	66
1155	1	953	23	60	66
1155	1	953	24	60	66
1155	1	953	25	60	66
1155	1	953	26	60	66
1155	1	953	27	60	66
1155	1	953	28	60	66
1155	1	953	29	60	66
1155	1	953	30	60	66
1155	1	953	31	60	66
1155	1	953	32	60	66
1155	1	953	33	60	66
1155	1	953	34	60	66
1155	1	953	35	60	66
1155	1	953	36	60	66
1155	1	953	37	60	66
1155	1	953	38	60	66
1155	1	953	39	60	66
1155	1	953	40	60	66
1155	1	953	41	60	66
1155	1	953	42	60	66
1155	1	953	43	60	66
1155	1	953	44	60	66
1155	1	953	45	60	66
1155	1	953	46	60	66
1155	1	953	47	60	66
1155	1	953	48	60	66
1155	1	953	49	60	66
1155	1	953	50	60	66
1155	1	953	51	60	66
1155	1	953	52	60	66
1155	1	953	53	60	66
1155	1	953	54	60	66
1155	1	953	55	60	66
1155	1	953	56	60	66
1155	1	953	57	60	66
1155	1	953	58	60	66
1155	1	953	59	60	66
1155	1	953	60	60	66
1155	1	953	61	60	66
1155	1	953	62	60	66
1155	1	953	63	60	66
1155	1	953	64	60	66
1155	1	953	65	60	66
1155	1	953	66	60	66
1155	1	953	67	60	66
1155	1	953	68	60	66
1155	1	953	69	60	66
1155	1	953	70	60	66
1155	1	953	71	60	66
1155	1	953	72	60	66
1155	1	953	73	60	66
1155	1	953	74	60	66
1155	1	953	75	60	66
1155	1	953	76	60	66
1155	1	953	77	60	66
11068	22	9776	66	889	4
11068	22	9776	67	889	4
11068	22	9776	68	889	4
11068	22	9776	69	889	4
11834	22	10254	67	1978	2
11834	22	10254	68	1978	2
11026	22	9858	60	794	4
11026	22	9858	61	794	4
11026	22	9858	62	794	4
11026	22	9858	63	794	4
10406	22	10407	61	1617	2
10406	22	10407	62	1617	2
9855	22	9617	62	674	5
9855	22	9617	63	674	5
9855	22	9617	64	674	5
9855	22	9617	65	674	5
9855	22	9617	66	674	5
11172	22	9698	41	1045	3
11172	22	9698	42	1045	3
11172	22	9698	43	1045	3
11677	22	10173	71	2311	1
9269	20	6706	11	1487	2
9269	20	6706	14	1487	2
8126	20	7096	56	1863	2
8126	20	7096	49	1863	2
12395	22	10516	72	2259	1
7089	20	7860	39	2740	1
10099	22	9633	65	1709	2
10099	22	9633	66	1709	2
8423	17	6707	60	3714	1
17	6	2044	19	3484	1
6929	20	6706	15	1344	3
6929	20	6706	13	1344	3
6929	20	6706	15	1344	3
11314	22	11315	64	1101	3
11314	22	11315	65	1101	3
11314	22	11315	66	1101	3
12221	22	10177	61	2454	1
12033	22	10539	60	1241	3
12033	22	10539	61	1241	3
12033	22	10539	62	1241	3
3032	17	7129	8	3151	1
8518	20	5722	33	3694	1
10525	22	10527	68	1672	2
10525	22	10527	69	1672	2
4409	14	3592	72	504	6
4409	14	3592	73	504	6
4409	14	3592	74	504	6
4409	14	3592	75	504	6
4409	14	3592	76	504	6
4409	14	3592	77	504	6
12170	22	9800	67	976	4
12170	22	9800	68	976	4
12170	22	9800	69	976	4
12170	22	9800	70	976	4
10955	22	10956	54	2127	2
10955	22	10956	55	2127	2
3202	22	10228	57	1255	3
3202	22	10228	58	1255	3
3202	22	10228	59	1255	3
11330	22	10138	70	1561	2
11330	22	10138	71	1561	2
8701	20	6328	26	3311	1
5774	16	5778	48	2708	1
7015	17	5972	62	901	4
7015	17	5972	72	901	4
7015	17	5972	64	901	4
7015	17	5972	66	901	4
12478	22	9552	28	1800	2
12478	22	9552	29	1800	2
10712	22	10713	64	711	5
10712	22	10713	65	711	5
10712	22	10713	66	711	5
10712	22	10713	67	711	5
10712	22	10713	68	711	5
11402	22	6517	65	2101	2
11402	22	6517	66	2101	2
7312	17	7607	69	2799	1
11359	22	10590	69	2551	1
5854	17	5856	34	2698	1
2969	10	2970	62	1545	2
2969	10	2970	63	1545	2
3155	11	3085	20	104	58
3155	11	3085	21	104	58
3155	11	3085	22	104	58
3155	11	3085	23	104	58
3155	11	3085	24	104	58
3155	11	3085	25	104	58
3155	11	3085	26	104	58
3155	11	3085	27	104	58
3155	11	3085	28	104	58
3155	11	3085	29	104	58
3155	11	3085	30	104	58
3155	11	3085	31	104	58
3155	11	3085	32	104	58
3155	11	3085	33	104	58
3155	11	3085	34	104	58
3155	11	3085	35	104	58
3155	11	3085	36	104	58
3155	11	3085	37	104	58
3155	11	3085	38	104	58
3155	11	3085	39	104	58
3155	11	3085	40	104	58
3155	11	3085	41	104	58
3155	11	3085	42	104	58
3155	11	3085	43	104	58
3155	11	3085	44	104	58
3155	11	3085	45	104	58
3155	11	3085	46	104	58
3155	11	3085	47	104	58
3155	11	3085	48	104	58
3155	11	3085	49	104	58
3155	11	3085	50	104	58
3155	11	3085	51	104	58
3155	11	3085	52	104	58
3155	11	3085	53	104	58
3155	11	3085	54	104	58
3155	11	3085	55	104	58
3155	11	3085	56	104	58
3155	11	3085	57	104	58
3155	11	3085	58	104	58
3155	11	3085	59	104	58
3155	11	3085	60	104	58
3155	11	3085	61	104	58
3155	11	3085	62	104	58
3155	11	3085	63	104	58
3155	11	3085	64	104	58
3155	11	3085	65	104	58
3155	11	3085	66	104	58
3155	11	3085	67	104	58
3155	11	3085	68	104	58
3155	11	3085	69	104	58
3155	11	3085	70	104	58
3155	11	3085	71	104	58
3155	11	3085	72	104	58
3155	11	3085	73	104	58
3155	11	3085	74	104	58
3155	11	3085	75	104	58
3155	11	3085	76	104	58
3155	11	3085	77	104	58
11160	22	10335	74	2276	1
10175	22	9589	57	359	9
10175	22	9589	58	359	9
10175	22	9589	59	359	9
10175	22	9589	60	359	9
10175	22	9589	61	359	9
10175	22	9589	62	359	9
10175	22	9589	63	359	9
10175	22	9589	64	359	9
10175	22	9589	65	359	9
12162	22	10250	65	1558	2
12162	22	10250	66	1558	2
10773	22	9544	68	716	5
10773	22	9544	69	716	5
10773	22	9544	70	716	5
10773	22	9544	71	716	5
10773	22	9544	72	716	5
11020	22	10470	61	3436	1
7634	17	6067	66	3645	1
6053	20	8097	64	2201	2
6053	20	8097	52	2201	2
12085	22	9830	65	2523	1
9076	20	7862	52	3222	1
2670	9	2513	35	154	43
2670	9	2513	36	154	43
2670	9	2513	37	154	43
2670	9	2513	38	154	43
2670	9	2513	39	154	43
2670	9	2513	40	154	43
2670	9	2513	41	154	43
2670	9	2513	42	154	43
2670	9	2513	43	154	43
2670	9	2513	44	154	43
2670	9	2513	45	154	43
2670	9	2513	46	154	43
2670	9	2513	47	154	43
2670	9	2513	48	154	43
2670	9	2513	49	154	43
2670	9	2513	50	154	43
2670	9	2513	51	154	43
2670	9	2513	52	154	43
2670	9	2513	53	154	43
2670	9	2513	54	154	43
2670	9	2513	55	154	43
2670	9	2513	56	154	43
2670	9	2513	57	154	43
2670	9	2513	58	154	43
2670	9	2513	59	154	43
2670	9	2513	60	154	43
2670	9	2513	61	154	43
2670	9	2513	62	154	43
2670	9	2513	63	154	43
2670	9	2513	64	154	43
2670	9	2513	65	154	43
2670	9	2513	66	154	43
2670	9	2513	67	154	43
2670	9	2513	68	154	43
2670	9	2513	69	154	43
2670	9	2513	70	154	43
2670	9	2513	71	154	43
2670	9	2513	72	154	43
2670	9	2513	73	154	43
2670	9	2513	74	154	43
2670	9	2513	75	154	43
2670	9	2513	76	154	43
2670	9	2513	77	154	43
11907	22	10633	61	1015	3
11907	22	10633	62	1015	3
11907	22	10633	63	1015	3
10617	22	9600	73	1630	2
10617	22	9600	74	1630	2
8011	20	8012	67	1019	3
8011	20	8012	63	1019	3
8011	20	8012	58	1019	3
5720	20	7791	55	2666	1
11619	22	10669	61	2181	2
11619	22	10669	62	2181	2
1213	1	1210	6	33	72
1213	1	1210	7	33	72
1213	1	1210	8	33	72
1213	1	1210	9	33	72
1213	1	1210	10	33	72
1213	1	1210	11	33	72
1213	1	1210	12	33	72
1213	1	1210	13	33	72
1213	1	1210	14	33	72
1213	1	1210	15	33	72
1213	1	1210	16	33	72
1213	1	1210	17	33	72
1213	1	1210	18	33	72
1213	1	1210	19	33	72
1213	1	1210	20	33	72
1213	1	1210	21	33	72
1213	1	1210	22	33	72
1213	1	1210	23	33	72
1213	1	1210	24	33	72
1213	1	1210	25	33	72
1213	1	1210	26	33	72
1213	1	1210	27	33	72
1213	1	1210	28	33	72
1213	1	1210	29	33	72
1213	1	1210	30	33	72
1213	1	1210	31	33	72
1213	1	1210	32	33	72
1213	1	1210	33	33	72
1213	1	1210	34	33	72
1213	1	1210	35	33	72
1213	1	1210	36	33	72
1213	1	1210	37	33	72
1213	1	1210	38	33	72
1213	1	1210	39	33	72
1213	1	1210	40	33	72
1213	1	1210	41	33	72
1213	1	1210	42	33	72
1213	1	1210	43	33	72
1213	1	1210	44	33	72
1213	1	1210	45	33	72
1213	1	1210	46	33	72
1213	1	1210	47	33	72
1213	1	1210	48	33	72
1213	1	1210	49	33	72
1213	1	1210	50	33	72
1213	1	1210	51	33	72
1213	1	1210	52	33	72
1213	1	1210	53	33	72
1213	1	1210	54	33	72
1213	1	1210	55	33	72
1213	1	1210	56	33	72
1213	1	1210	57	33	72
1213	1	1210	58	33	72
1213	1	1210	59	33	72
1213	1	1210	60	33	72
1213	1	1210	61	33	72
1213	1	1210	62	33	72
1213	1	1210	63	33	72
1213	1	1210	64	33	72
1213	1	1210	65	33	72
1213	1	1210	66	33	72
1213	1	1210	67	33	72
1213	1	1210	68	33	72
1213	1	1210	69	33	72
1213	1	1210	70	33	72
1213	1	1210	71	33	72
1213	1	1210	72	33	72
1213	1	1210	73	33	72
1213	1	1210	74	33	72
1213	1	1210	75	33	72
1213	1	1210	76	33	72
1213	1	1210	77	33	72
1917	5	1961	45	185	33
1917	5	1961	46	185	33
1917	5	1961	47	185	33
1917	5	1961	48	185	33
1917	5	1961	49	185	33
1917	5	1961	50	185	33
